po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1,1,16,1,7,1,120,2000,40960.0,20.48,0.17,0,3426.68,0,42.11,104
1,1,9,1,7,1,60,19937,139559.0,7.0,0.12,1,5028.04,0,273.54,104
0,0,31,0,3,5,30,230,959.89,4.17,0.14,0,0.0,3,2.07,11
0,0,17,0,5,2,20,500,16000.0,32.0,1.6,1,2865.63,0,31.36,53
1,1,9,1,7,5,60,5184,77760.0,15.0,0.25,1,3296.34,0,128.3,200
1,1,26,1,7,5,240,1200,2640.0,2.2,0.01,0,3426.68,0,47.04,-776
1,1,40,1,7,5,60,20000,85000.0,4.25,0.07,0,3426.68,3,183.26,243
0,0,28,0,5,5,60,1592,12799.68,8.04,0.13,1,1923.14,0,13.16,138
1,1,6,1,7,1,30,1920,9024.0,4.7,0.16,1,1527.29,0,11.16,141
0,0,28,0,5,1,30,46613,605969.0,13.0,0.43,1,11186.24,2,849.57,260
1,1,40,1,7,1,30,4800,15984.0,3.33,0.11,1,11133.66,3,19.77,285
0,0,31,0,3,5,240,1000,6669.31,6.67,0.03,1,0.0,3,13.07,13
0,0,35,0,5,2,100,2352,188160.0,80.0,0.8,1,19026.72,0,263.8,109
0,0,15,0,6,1,120,1324,108832.8,82.2,0.68,1,2171.57,0,179.57,67
0,0,31,0,3,1,270,1,59.67,59.67,0.22,1,0.0,3,0.06,347
1,1,24,1,7,1,60,1458,2901.42,1.99,0.03,0,3426.68,3,3.59,130
0,0,39,0,5,1,60,38780,432009.2,11.14,0.19,1,14364.29,0,47.04,-931
1,1,9,1,7,1,60,100425,267130.5,2.66,0.04,1,7826.75,3,575.93,182
1,1,8,1,7,1,60,11700,76284.0,6.52,0.11,1,0.0,0,89.79,133
0,0,6,0,5,2,30,514,14186.4,27.6,0.92,1,758.65,0,17.55,64
0,0,16,0,6,5,60,160,1120.0,7.0,0.12,1,1082.89,0,1.85,68
0,0,25,0,5,2,100,142,10222.58,71.99,0.72,1,1715.17,0,16.36,-362
0,0,31,0,3,1,60,20213,50734.63,2.51,0.04,0,0.0,0,99.44,-124
0,0,8,0,5,2,100,776,62080.0,80.0,0.8,0,3426.68,0,73.07,141
0,0,31,0,3,1,30,60,1327.39,22.12,0.74,0,0.0,3,2.6,11
1,1,8,1,7,5,240,699,1363.05,1.95,0.01,0,3426.68,0,1.91,142
0,0,31,0,3,1,30,1131,17468.66,15.45,0.52,0,0.0,3,21.61,121
0,0,16,0,5,5,240,300,2049.0,6.83,0.03,0,3426.68,2,2.11,147
1,1,40,1,7,5,240,301,0.0,0.0,0.0,1,0.0,3,0.0,103
0,0,40,0,6,5,300,1500,46230.0,30.82,0.1,1,15509.16,0,64.81,256
1,1,9,1,7,1,30,3244,43761.56,13.49,0.45,1,1922.75,3,44.99,167
